"case","member","source_member_hex","sha256"
"DNRAC1995","NASC.DEF","4e4153432e444546","047dbc9c243db8e619c244e451245feebbbd8e9a57a43fe796bd1108f0b8bc76"
"DNRAC1995","SEXO.CNV","5345584f2e434e56","c23ba2356401ecb287de574c077d9df5de3e3a4e840d6ecef5bee282beec6910"
"DNRAC1995","GESTACAO.CNV","474553544143414f2e434e56","6fe404c6669db55625d7d0f5d8acaa3fa0a267a4632b7bc4f0e2929cf6f9f2c8"
"DNAC1996","NASCIDO.def","4172717569766f7320417578696c6961726573207061726120546162756c6187c66f20612070617274697220646520313939362f4e41534349444f2e646566","488e0a5a00091ad56788165481278a380afd0231e9ca5956a4e84e6c1da434d5"
"DNAC1996","SEMANAS.CNV","4172717569766f7320417578696c6961726573207061726120546162756c6187c66f20612070617274697220646520313939362f53454d414e41532e434e56","0ac7331a18d3a1c54fe82cf3805d4a6bb49633a286bf7b70e3b9fe8446100474"
"DNAC1996","SEXO.CNV","4172717569766f7320417578696c6961726573207061726120546162756c6187c66f20612070617274697220646520313939362f5345584f2e434e56","3f1999e18a941268a8d675ec5b93516f1501c189ba3513fc97a321404f0b338f"
"RDAC9712","RD.DEF","52442e444546","d8640295f3021a1898594a74400b94ff081f8b3f8e316bcc0202c7330d71f662"
"RDAC9712","SEXO.CNV","5345584f2e434e56","003e1b250d26b987867b9d0c1d155c42e340c4a62bffdcd4db85c7c41e60691e"
"RDAC9801","RD.DEF","52442e444546","d8c6626e72926e82d4bcccf232bc4b5cba7aa4d62aa3def6b3541c06d945f6c2"
"RDAC9801","SEXO.CNV","5345584f2e434e56","003e1b250d26b987867b9d0c1d155c42e340c4a62bffdcd4db85c7c41e60691e"
"PAAC9910","PRODUCAO.DEF","50524f445543414f2e444546","8230e68e0e03db4d628246ee9a3c766333c2fa25898941bd407cad59162f593c"
"PAAC9910","TPGESTAO.CNV","545047455354414f2e434e56","1e53cd5bd3f8bc0137f5beb415932fb5d1ddaa434107c23bc54caadd53af5009"
"PAAC9910","TPGEST_C.CNV","5450474553545f432e434e56","d34c05899611eb9a4ba00f898edd3a6dd003d36016e078c1dfa66ee8e4901bfe"
"PAAC9911","PROD_SIA.DEF","50524f445f5349412e444546","16beb301aa00ab2a2187b90dd1375a2c2c4fef782d0899a51d7d7c29a45ca064"
"PAAC9911","TPGESTAO.CNV","545047455354414f2e434e56","1e53cd5bd3f8bc0137f5beb415932fb5d1ddaa434107c23bc54caadd53af5009"
"PAAC9911","TPGEST_C.CNV","5450474553545f432e434e56","d34c05899611eb9a4ba00f898edd3a6dd003d36016e078c1dfa66ee8e4901bfe"
"SRAC0802","DBF/S_CLASSEA.dbf","4442462f535f434c41535345412e646266","68a339c8b2fd34eef947b91152272ed1c2ac9be46e20386d8993eceaf88eaef8"
"SRAC0802","Servico_Especializado_200508_200802.def","5365727669636f5f457370656369616c697a61646f5f3230303530385f3230303830322e646566","6b12213461753bfb94828cfcfccafd957cb95dacdff64a9628a15a974714a62f"
"SRAC0803","Servico_Especializado_200803_.def","5365727669636f5f457370656369616c697a61646f5f3230303830335f2e646566","c29475ecc594c118a4824615ebc85c532b22255118c7021ae8b496c6e834756b"
"SRAC0803","DBF/S_CLASSEN.dbf","4442462f535f434c415353454e2e646266","acbf94ffc86d816a2dbc8f121c7d533e11619c7d4c6e292d50d32d207f8d4545"
